/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00000.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00000.mp4	478	478
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00001.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00001.mp4	211	211
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00002.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00002.mp4	124	124
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00003.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00003.mp4	126	126
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00004.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00004.mp4	167	167
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00005.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00005.mp4	277	277
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00006.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00006.mp4	147	147
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00007.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00007.mp4	85	85
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00008.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00008.mp4	193	193
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00009.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00009.mp4	88	88
