/
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0002.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0002.mp4	35	35
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0003.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0003.mp4	34	34
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0005.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0005.mp4	123	123
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0006.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0006.mp4	155	155
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0008.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0008.mp4	26	26
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0009.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0009.mp4	68	68
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0010.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0010.mp4	94	94
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0011.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0011.mp4	48	48
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0013.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0013.mp4	49	49
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0014.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0014.mp4	37	37
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0015.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0015.mp4	49	49
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0016.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0016.mp4	148	148
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0017.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0017.mp4	63	63
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0018.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0018.mp4	88	88
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0020.mp4	157	157
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0022.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/9fxo9YJhnG8_0022.mp4	171	171
