/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00000.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00000.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00001.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00001.mp4	287	287
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00002.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00002.mp4	168	168
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00003.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00003.mp4	200	200
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00004.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00004.mp4	117	117
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00005.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00005.mp4	309	309
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00006.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00006.mp4	85	85
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00007.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00007.mp4	216	216
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00008.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00008.mp4	562	562
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00009.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00009.mp4	72	72
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00010.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00010.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00011.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00011.mp4	105	105
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00012.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00012.mp4	75	75
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00013.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00013.mp4	79	79
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00014.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00014.mp4	262	262
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00015.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00015.mp4	95	95
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00016.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00016.mp4	133	133
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00017.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00017.mp4	77	77
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00018.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00018.mp4	118	118
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00019.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00019.mp4	193	193
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00020.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00020.mp4	94	94
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00021.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00021.mp4	199	199
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00022.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00022.mp4	143	143
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00023.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/test/sample00023.mp4	161	161
